time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
4.6900000000e2,1.1373868788e2,2.3426852655e1,2.2932301374e1,3.3795044465e3,4.3819092037e0,5.2849265764e1,3.6501660508e3,8.2577481555e-2,4.0863880246e1,-5.5376613540e0,-4.5195468945e1,5.5764757052e2,3.0000000000e0,6.4770000000e1,2.5820837055e2,-2.7500000000e1,0.0000000000e0,-5.8666221487e6,9.0340614151e-2,9.0340614151e-5,2.0462705702e4
4.7000000000e2,1.1400409095e2,2.3474461116e1,2.2965768146e1,3.3792293913e3,4.3842054855e0,5.2870655068e1,3.6501532582e3,8.2574658650e-2,4.0863800326e1,-5.5418121003e0,-4.5196901093e1,5.5762341755e2,3.0000000000e0,6.4770000000e1,2.5832239075e2,-2.7500000000e1,0.0000000000e0,-5.8666427092e6,8.6425136775e-2,8.6425136775e-5,2.0463299759e4
4.7100000000e2,1.1426961132e2,2.3522087109e1,2.2999212793e1,3.3789542926e3,4.3864973696e0,5.2892080997e1,3.6501405963e3,8.2571855639e-2,4.0863720641e1,-5.5459627739e0,-4.5198286119e1,5.5759947863e2,3.0000000000e0,6.4770000000e1,2.5843612665e2,-2.7500000000e1,0.0000000000e0,-5.8666630600e6,8.3072462354e-2,8.3072462354e-5,2.0463881390e4
4.7200000000e2,1.1453524869e2,2.3569730663e1,2.3032635287e1,3.3786791464e3,4.3887848674e0,5.2913543577e1,3.6501280549e3,8.2569071363e-2,4.0863641171e1,-5.5501133968e0,-4.5199628986e1,5.5757573871e2,3.0000000000e0,6.4770000000e1,2.5854957865e2,-2.7500000000e1,0.0000000000e0,-5.8666832172e6,7.9719403240e-2,7.9719403240e-5,2.0464451304e4
4.7300000000e2,1.1480100274e2,2.3617391804e1,2.3066035600e1,3.3784039528e3,4.3910679793e0,5.2935042812e1,3.6501156341e3,8.2566305778e-2,4.0863561915e1,-5.5542639680e0,-4.5200929493e1,5.5755219764e2,3.0000000000e0,6.4770000000e1,2.5866274686e2,-2.7500000000e1,0.0000000000e0,-5.8667031806e6,7.6365964284e-2,7.6365964284e-5,2.0465009260e4
4.7400000000e2,1.1506687314e2,2.3665070562e1,2.3099413704e1,3.3781287121e3,4.3933467067e0,5.2956578708e1,3.6501033332e3,8.2563558758e-2,4.0863482873e1,-5.5584144885e0,-4.5202187820e1,5.5752885423e2,3.0000000000e0,6.4770000000e1,2.5877563143e2,-2.7500000000e1,0.0000000000e0,-5.8667229514e6,7.3134729651e-2,7.3134729651e-5,2.0465555081e4
4.7500000000e2,1.1533285960e2,2.3712766965e1,2.3132769572e1,3.3778534191e3,4.3956210627e0,5.2978151295e1,3.6500911405e3,8.2560828975e-2,4.0863404020e1,-5.5625649842e0,-4.5203409848e1,5.5750569095e2,3.0000000000e0,6.4770000000e1,2.5888823279e2,-2.7500000000e1,0.0000000000e0,-5.8667425485e6,7.0268002448e-2,7.0268002448e-5,2.0466089712e4
4.7600000000e2,1.1559896178e2,2.3760481040e1,2.3166103174e1,3.3775780718e3,4.3978910531e0,5.2999760589e1,3.6500790510e3,8.2558115830e-2,4.0863325347e1,-5.5667154658e0,-4.5204598046e1,5.5748270012e2,3.0000000000e0,6.4770000000e1,2.5900055121e2,-2.7500000000e1,0.0000000000e0,-5.8667619798e6,6.7400962738e-2,6.7400962738e-5,2.0466613457e4
4.7700000000e2,1.1586517939e2,2.3808212815e1,2.3199414483e1,3.3773026707e3,4.4001566782e0,5.3021406592e1,3.6500670647e3,8.2555419286e-2,4.0863246853e1,-5.5708659327e0,-4.5205752241e1,5.5745988166e2,3.0000000000e0,6.4770000000e1,2.5911258677e2,-2.7500000000e1,0.0000000000e0,-5.8667812455e6,6.4533614677e-2,6.4533614677e-5,2.0467126093e4
4.7800000000e2,1.1613151209e2,2.3855962319e1,2.3232703471e1,3.3770272155e3,4.4024179394e0,5.3043089313e1,3.6500551804e3,8.2552739173e-2,4.0863168537e1,-5.5750163871e0,-4.5206872906e1,5.5743723364e2,3.0000000000e0,6.4770000000e1,2.5922433962e2,-2.7500000000e1,0.0000000000e0,-5.8668003473e6,6.1872123097e-2,6.1872123097e-5,2.0467627515e4
4.7900000000e2,1.1639795959e2,2.3903729579e1,2.3265970110e1,3.3767517009e3,4.4046748506e0,5.3064808783e1,3.6500433856e3,8.2550074098e-2,4.0863090373e1,-5.5791668567e0,-4.5207966383e1,5.5741473750e2,3.0000000000e0,6.4770000000e1,2.5933581020e2,-2.7500000000e1,0.0000000000e0,-5.8668193054e6,5.9421756598e-2,5.9421756598e-5,2.0468118881e4
4.8000000000e2,1.1666452156e2,2.3951514622e1,2.3299214370e1,3.3764761266e3,4.4069274131e0,5.3086565008e1,3.6500316790e3,8.2547423887e-2,4.0863012358e1,-5.5833173441e0,-4.5209033216e1,5.5739239120e2,3.0000000000e0,6.4770000000e1,2.5944699865e2,-2.7500000000e1,0.0000000000e0,-5.8668381218e6,5.6971137043e-2,5.6971137043e-5,2.0468600135e4
4.8100000000e2,1.1693119769e2,2.3999317477e1,2.3332436225e1,3.3762004929e3,4.4091756271e0,5.3108357992e1,3.6500200607e3,8.2544788509e-2,4.0862934494e1,-5.5874678486e0,-4.5210073259e1,5.5737019467e2,3.0000000000e0,6.4770000000e1,2.5955790504e2,-2.7500000000e1,0.0000000000e0,-5.8668567964e6,5.4520267991e-2,5.4520267991e-5,2.0469071068e4
4.8200000000e2,1.1719798767e2,2.4047138171e1,2.3365635646e1,3.3759247986e3,4.4114194965e0,5.3130187748e1,3.6500085270e3,8.2542167528e-2,4.0862856771e1,-5.5916183782e0,-4.5211088337e1,5.5734814229e2,3.0000000000e0,6.4770000000e1,2.5966852957e2,-2.7500000000e1,0.0000000000e0,-5.8668753351e6,5.2340984666e-2,5.2340984666e-5,2.0469531907e4
4.8300000000e2,1.1746489118e2,2.4094976731e1,2.3398812605e1,3.3756490398e3,4.4136590311e0,5.3152054298e1,3.6499970690e3,8.2539559961e-2,4.0862779174e1,-5.5957689529e0,-4.5212082967e1,5.5732622090e2,3.0000000000e0,6.4770000000e1,2.5977887257e2,-2.7500000000e1,0.0000000000e0,-5.8668937523e6,5.0255974104e-2,5.0255974104e-5,2.0469983514e4
4.8400000000e2,1.1773190792e2,2.4142833186e1,2.3431967073e1,3.3753732167e3,4.4158942311e0,5.3173957649e1,3.6499856861e3,8.2536965722e-2,4.0862701700e1,-5.5999195733e0,-4.5213057319e1,5.5730442961e2,3.0000000000e0,6.4770000000e1,2.5988893414e2,-2.7500000000e1,0.0000000000e0,-5.8669120488e6,4.8170760185e-2,4.8170760185e-5,2.0470425774e4
4.8500000000e2,1.1799903756e2,2.4190707562e1,2.3465099022e1,3.3750973296e3,4.4181250965e0,5.3195897803e1,3.6499743786e3,8.2534384787e-2,4.0862624351e1,-5.6040702390e0,-4.5214011268e1,5.5728276838e2,3.0000000000e0,6.4770000000e1,2.5999871435e2,-2.7500000000e1,0.0000000000e0,-5.8669302244e6,4.6085345939e-2,4.6085345939e-5,2.0470858489e4
4.8600000000e2,1.1826627981e2,2.4238599886e1,2.3498208424e1,3.3748213761e3,4.4203516335e0,5.3217874777e1,3.6499631403e3,8.2531816497e-2,4.0862547113e1,-5.6082209632e0,-4.5214947820e1,5.5726122841e2,3.0000000000e0,6.4770000000e1,2.6010821344e2,-2.7500000000e1,0.0000000000e0,-5.8669482888e6,4.4329916205e-2,4.4329916205e-5,2.0471282225e4
4.8700000000e2,1.1853363433e2,2.4286510187e1,2.3531295250e1,3.3745453539e3,4.4225738484e0,5.3239888588e1,3.6499519654e3,8.2529260190e-2,4.0862469977e1,-5.6123717592e0,-4.5215870027e1,5.5723980084e2,3.0000000000e0,6.4770000000e1,2.6021743165e2,-2.7500000000e1,0.0000000000e0,-5.8669662513e6,4.2575516459e-2,4.2575516459e-5,2.0471697587e4
4.8800000000e2,1.1880110083e2,2.4334438490e1,2.3564359473e1,3.3742692634e3,4.4247917409e0,5.3261939240e1,3.6499408539e3,8.2526715847e-2,4.0862392941e1,-5.6165226266e0,-4.5216777786e1,5.5721848563e2,3.0000000000e0,6.4770000000e1,2.6032636905e2,-2.7500000000e1,0.0000000000e0,-5.8669841121e6,4.0820955655e-2,4.0820955655e-5,2.0472104408e4
4.8900000000e2,1.1906867898e2,2.4382384824e1,2.3597401063e1,3.3739931046e3,4.4270053110e0,5.3284026737e1,3.6499298055e3,8.2524183405e-2,4.0862316004e1,-5.6206735661e0,-4.5217671212e1,5.5719728215e2,3.0000000000e0,6.4770000000e1,2.6043502570e2,-2.7500000000e1,0.0000000000e0,-5.8670018716e6,3.9135269703e-2,3.9135269703e-5,2.0472502568e4
4.9000000000e2,1.1933636848e2,2.4430349215e1,2.3630419992e1,3.3737168749e3,4.4292145656e0,5.3306151097e1,3.6499188136e3,8.2521662155e-2,4.0862239156e1,-5.6248245921e0,-4.5218553652e1,5.5717618080e2,3.0000000000e0,6.4770000000e1,2.6054340187e2,-2.7500000000e1,0.0000000000e0,-5.8670195404e6,3.7649409770e-2,3.7649409770e-5,2.0472892800e4
4.9100000000e2,1.1960416902e2,2.4478331690e1,2.3663416233e1,3.3734405734e3,4.4314195071e0,5.3328312329e1,3.6499078755e3,8.2519151788e-2,4.0862162389e1,-5.6289757109e0,-4.5219426485e1,5.5715517750e2,3.0000000000e0,6.4770000000e1,2.6065149769e2,-2.7500000000e1,0.0000000000e0,-5.8670371227e6,3.6163419774e-2,3.6163419774e-5,2.0473275341e4
4.9200000000e2,1.1987208028e2,2.4526332276e1,2.3696389756e1,3.3731642005e3,4.4336201352e0,5.3350510438e1,3.6498969913e3,8.2516652290e-2,4.0862085704e1,-5.6331269220e0,-4.5220289620e1,5.5713427223e2,3.0000000000e0,6.4770000000e1,2.6075931320e2,-2.7500000000e1,0.0000000000e0,-5.8670546185e6,3.4677301876e-2,3.4677301876e-5,2.0473650037e4
4.9300000000e2,1.2014010195e2,2.4574351001e1,2.3729340533e1,3.3728877561e3,4.4358164501e0,5.3372745427e1,3.6498861602e3,8.2514163563e-2,4.0862009100e1,-5.6372782269e0,-4.5221143390e1,5.5711346383e2,3.0000000000e0,6.4770000000e1,2.6086684850e2,-2.7500000000e1,0.0000000000e0,-5.8670720291e6,3.3303556256e-2,3.3303556256e-5,2.0474016846e4
4.9400000000e2,1.2040823372e2,2.4622387890e1,2.3762268536e1,3.3726112377e3,4.4380084584e0,5.3395017314e1,3.6498753759e3,8.2511684925e-2,4.0861932565e1,-5.6414296401e0,-4.5221991094e1,5.5709274298e2,3.0000000000e0,6.4770000000e1,2.6097410381e2,-2.7500000000e1,0.0000000000e0,-5.8670893645e6,3.2032437683e-2,3.2032437683e-5,2.0474376570e4
4.9500000000e2,1.2067647528e2,2.4670442970e1,2.3795173736e1,3.3723346454e3,4.4401961602e0,5.3417326105e1,3.6498646379e3,8.2509216302e-2,4.0861856096e1,-5.6455811626e0,-4.5222832984e1,5.5707210878e2,3.0000000000e0,6.4770000000e1,2.6108107921e2,-2.7500000000e1,0.0000000000e0,-5.8671066257e6,3.0761215127e-2,3.0761215127e-5,2.0474729167e4
4.9600000000e2,1.2094482631e2,2.4718516269e1,2.3828056104e1,3.3720579794e3,4.4423795549e0,5.3439671801e1,3.6498539461e3,8.2506757680e-2,4.0861779696e1,-5.6497327942e0,-4.5223668980e1,5.5705156122e2,3.0000000000e0,6.4770000000e1,2.6118777473e2,-2.7500000000e1,0.0000000000e0,-5.8671238127e6,2.9489890432e-2,2.9489890432e-5,2.0475074492e4
4.9700000000e2,1.2121328652e2,2.4766607813e1,2.3860915614e1,3.3717812392e3,4.4445586443e0,5.3462054411e1,3.6498432985e3,8.2504308829e-2,4.0861703359e1,-5.6538845395e0,-4.5224500145e1,5.5703109721e2,3.0000000000e0,6.4770000000e1,2.6129419050e2,-2.7500000000e1,0.0000000000e0,-5.8671409287e6,2.8361020380e-2,2.8361020380e-5,2.0475412741e4
4.9800000000e2,1.2148185557e2,2.4814717628e1,2.3893752235e1,3.3715044232e3,4.4467334322e0,5.3484473948e1,3.6498326911e3,8.2501869308e-2,4.0861627078e1,-5.6580364078e0,-4.5225328617e1,5.5701071073e2,3.0000000000e0,6.4770000000e1,2.6140032668e2,-2.7500000000e1,0.0000000000e0,-5.8671579803e6,2.7268948310e-2,2.7268948310e-5,2.0475744449e4
4.9900000000e2,1.2175053317e2,2.4862845741e1,2.3926565939e1,3.3712275317e3,4.4489039182e0,5.3506930414e1,3.6498221235e3,8.2499439085e-2,4.0861550852e1,-5.6621883995e0,-4.5226154448e1,5.5699040145e2,3.0000000000e0,6.4770000000e1,2.6150618332e2,-2.7500000000e1,0.0000000000e0,-5.8671749678e6,2.6176793148e-2,2.6176793148e-5,2.0476069524e4
5.0000000000e2,1.2201931901e2,2.4910992178e1,2.3959356698e1,3.3709505650e3,4.4510701018e0,5.3529423813e1,3.6498115959e3,8.2497018147e-2,4.0861474682e1,-5.6663405143e0,-4.5226977604e1,5.5697016931e2,3.0000000000e0,6.4770000000e1,2.6161176046e2,-2.7500000000e1,0.0000000000e0,-5.8671918913e6,2.5095633951e-2,2.5095633951e-5,2.0476387845e4
5.0100000000e2,1.2228821276e2,2.4959156966e1,2.3992124484e1,3.3706735219e3,4.4532319856e0,5.3551954155e1,3.6498011051e3,8.2494606169e-2,4.0861398562e1,-5.6704927592e0,-4.5227799661e1,5.5695000986e2,3.0000000000e0,6.4770000000e1,2.6171705823e2,-2.7500000000e1,0.0000000000e0,-5.8672087556e6,2.4157473229e-2,2.4157473229e-5,2.0476699805e4
5.0200000000e2,1.2255721413e2,2.5007340130e1,2.4024869268e1,3.3703964018e3,4.4553895717e0,5.3574521448e1,3.6497906488e3,8.2492202893e-2,4.0861322487e1,-5.6746451397e0,-4.5228621877e1,5.5692991957e2,3.0000000000e0,6.4770000000e1,2.6182207676e2,-2.7500000000e1,0.0000000000e0,-5.8672255645e6,2.3219245113e-2,2.3219245113e-5,2.0477005713e4
5.0300000000e2,1.2282632280e2,2.5055541698e1,2.4057591021e1,3.3701192050e3,4.4575428593e0,5.3597125694e1,3.6497802271e3,8.2489808313e-2,4.0861246457e1,-5.6787976555e0,-4.5229444193e1,5.5690989845e2,3.0000000000e0,6.4770000000e1,2.6192681607e2,-2.7500000000e1,0.0000000000e0,-5.8672423180e6,2.2280950961e-2,2.2280950961e-5,2.0477305450e4
5.0400000000e2,1.2309553845e2,2.5103761695e1,2.4090289714e1,3.3698419317e3,4.4596918480e0,5.3619766898e1,3.6497698397e3,8.2487422393e-2,4.0861170473e1,-5.6829503071e0,-4.5230266702e1,5.5688994610e2,3.0000000000e0,6.4770000000e1,2.6203127621e2,-2.7500000000e1,0.0000000000e0,-5.8672590165e6,2.1389537878e-2,2.1389537878e-5,2.0477598944e4
5.0500000000e2,1.2336486079e2,2.5152000148e1,2.4122965321e1,3.3695645806e3,4.4618365409e0,5.3642445070e1,3.6497594831e3,8.2485044767e-2,4.0861094527e1,-5.6871031025e0,-4.5231091253e1,5.5687005746e2,3.0000000000e0,6.4770000000e1,2.6213545734e2,-2.7500000000e1,0.0000000000e0,-5.8672756655e6,2.0583425980e-2,2.0583425980e-5,2.0477886733e4
5.0600000000e2,1.2363428950e2,2.5200257082e1,2.4155617810e1,3.3692871516e3,4.4639769384e0,5.3665160215e1,3.6497491564e3,8.2482675333e-2,4.0861018618e1,-5.6912560438e0,-4.5231918321e1,5.5685023111e2,3.0000000000e0,6.4770000000e1,2.6223935950e2,-2.7500000000e1,0.0000000000e0,-5.8672922665e6,1.9777260760e-2,1.9777260760e-5,2.0478168893e4
5.0700000000e2,1.2390382426e2,2.5248532523e1,2.4188247156e1,3.3690096451e3,4.4661130396e0,5.3687912336e1,3.6497388596e3,8.2480314086e-2,4.0860942747e1,-5.6954091308e0,-4.5232747855e1,5.5683046709e2,3.0000000000e0,6.4770000000e1,2.6234298275e2,-2.7500000000e1,0.0000000000e0,-5.8673088195e6,1.8971043383e-2,1.8971043383e-5,2.0478445311e4
5.0800000000e2,1.2417346478e2,2.5296826498e1,2.4220853328e1,3.3687320611e3,4.4682448448e0,5.3710701437e1,3.6497285920e3,8.2477960937e-2,4.0860866911e1,-5.6995623652e0,-4.5233580259e1,5.5681076422e2,3.0000000000e0,6.4770000000e1,2.6244632713e2,-2.7500000000e1,0.0000000000e0,-5.8673253258e6,1.8238572427e-2,1.8238572427e-5,2.0478716042e4
5.0900000000e2,1.2444321073e2,2.5345139032e1,2.4253436298e1,3.3684543984e3,4.4703723564e0,5.3733527529e1,3.6497183505e3,8.2475615572e-2,4.0860791105e1,-5.7037157542e0,-4.5234417150e1,5.5679111809e2,3.0000000000e0,6.4770000000e1,2.6254939278e2,-2.7500000000e1,0.0000000000e0,-5.8673417902e6,1.7546981603e-2,1.7546981603e-5,2.0478981594e4
5.1000000000e2,1.2471306182e2,2.5393470151e1,2.4285996037e1,3.3681766573e3,4.4724955740e0,5.3756390613e1,3.6497081349e3,8.2473277964e-2,4.0860715329e1,-5.7078692980e0,-4.5235258616e1,5.5677152838e2,3.0000000000e0,6.4770000000e1,2.6265217973e2,-2.7500000000e1,0.0000000000e0,-5.8673582129e6,1.6855348954e-2,1.6855348954e-5,2.0479241918e4
5.1100000000e2,1.2498301772e2,2.5441819881e1,2.4318532518e1,3.3678988381e3,4.4746144967e0,5.3779290692e1,3.6496979453e3,8.2470948111e-2,4.0860639583e1,-5.7120229965e0,-4.5236104610e1,5.5675199512e2,3.0000000000e0,6.4770000000e1,2.6275468802e2,-2.7500000000e1,0.0000000000e0,-5.8673745941e6,1.6163675474e-2,1.6163675474e-5,2.0479496912e4
5.1200000000e2,1.2525307813e2,2.5490188247e1,2.4351045711e1,3.3676209405e3,4.4767291254e0,5.3802227774e1,3.6496877801e3,8.2468625853e-2,4.0860563864e1,-5.7161768534e0,-4.5236955952e1,5.5673251608e2,3.0000000000e0,6.4770000000e1,2.6285691774e2,-2.7500000000e1,0.0000000000e0,-5.8673909360e6,1.5563432240e-2,1.5563432240e-5,2.0479746810e4
5.1300000000e2,1.2552324274e2,2.5538575275e1,2.4383535589e1,3.3673429639e3,4.4788394615e0,5.3825201864e1,3.6496776374e3,8.2466310995e-2,4.0860488169e1,-5.7203308728e0,-4.5237813645e1,5.5671308851e2,3.0000000000e0,6.4770000000e1,2.6295886896e2,-2.7500000000e1,0.0000000000e0,-5.8674072418e6,1.4969294499e-2,1.4969294499e-5,2.0479991934e4
5.1400000000e2,1.2579351124e2,2.5586980991e1,2.4416002121e1,3.3670649086e3,4.4809455040e0,5.3848212965e1,3.6496675174e3,8.2464003533e-2,4.0860412498e1,-5.7244850548e0,-4.5238677669e1,5.5669371243e2,3.0000000000e0,6.4770000000e1,2.6306054171e2,-2.7500000000e1,0.0000000000e0,-5.8674235113e6,1.4375124183e-2,1.4375124183e-5,2.0480232199e4
5.1500000000e2,1.2606388332e2,2.5635405420e1,2.4448445280e1,3.3667867750e3,4.4830472523e0,5.3871261080e1,3.6496574198e3,8.2461703455e-2,4.0860336851e1,-5.7286393995e0,-4.5239548050e1,5.5667438768e2,3.0000000000e0,6.4770000000e1,2.6316193605e2,-2.7500000000e1,0.0000000000e0,-5.8674397448e6,1.3800615589e-2,1.3800615589e-5,2.0480467536e4
5.1600000000e2,1.2633435867e2,2.5683848588e1,2.4480865038e1,3.3665085624e3,4.4851447076e0,5.3894346215e1,3.6496473428e3,8.2459410562e-2,4.0860261224e1,-5.7327939114e0,-4.5240425836e1,5.5665511146e2,3.0000000000e0,6.4770000000e1,2.6326305205e2,-2.7500000000e1,0.0000000000e0,-5.8674559453e6,1.3289745637e-2,1.3289745637e-5,2.0480698311e4
5.1700000000e2,1.2660493699e2,2.5732310520e1,2.4513261365e1,3.3662302708e3,4.4872378702e0,5.3917468376e1,3.6496372855e3,8.2457124764e-2,4.0860185617e1,-5.7369485925e0,-4.5241311494e1,5.5663588249e2,3.0000000000e0,6.4770000000e1,2.6336388977e2,-2.7500000000e1,0.0000000000e0,-5.8674721143e6,1.2778849817e-2,1.2778849817e-5,2.0480924653e4
5.1800000000e2,1.2687561795e2,2.5780791241e1,2.4545634234e1,3.3659519005e3,4.4893267391e0,5.3940627564e1,3.6496272479e3,8.2454846061e-2,4.0860110029e1,-5.7411034428e0,-4.5242204989e1,5.5661670083e2,3.0000000000e0,6.4770000000e1,2.6346444925e2,-2.7500000000e1,0.0000000000e0,-5.8674882516e6,1.2267928861e-2,1.2267928861e-5,2.0481146478e4
5.1900000000e2,1.2714640126e2,2.5829290776e1,2.4577983614e1,3.3656734517e3,4.4914113138e0,5.3963823782e1,3.6496172298e3,8.2452574424e-2,4.0860034460e1,-5.7452584628e0,-4.5243106450e1,5.5659756607e2,3.0000000000e0,6.4770000000e1,2.6356473052e2,-2.7500000000e1,0.0000000000e0,-5.8675043577e6,1.1795509810e-2,1.1795509810e-5,2.0481363769e4
5.2000000000e2,1.2741728660e2,2.5877809151e1,2.4610309479e1,3.3653949239e3,4.4934915957e0,5.3987057037e1,3.6496072291e3,8.2450309648e-2,4.0859958906e1,-5.7494136572e0,-4.5244016992e1,5.5657847528e2,3.0000000000e0,6.4770000000e1,2.6366473367e2,-2.7500000000e1,0.0000000000e0,-5.8675204359e6,1.1355807585e-2,1.1355807585e-5,2.0481576963e4
5.2100000000e2,1.2768827366e2,2.5926346391e1,2.4642611799e1,3.3651163172e3,4.4955675841e0,5.4010327333e1,3.6495972458e3,8.2448051715e-2,4.0859883367e1,-5.7535690265e0,-4.5244936691e1,5.5655942822e2,3.0000000000e0,6.4770000000e1,2.6376445873e2,-2.7500000000e1,0.0000000000e0,-5.8675364863e6,1.0916085562e-2,1.0916085562e-5,2.0481786033e4
5.2200000000e2,1.2795936214e2,2.5974902520e1,2.4674890546e1,3.3648376320e3,4.4976392782e0,5.4033634670e1,3.6495872797e3,8.2445800626e-2,4.0859807844e1,-5.7577245704e0,-4.5245865516e1,5.5654042495e2,3.0000000000e0,6.4770000000e1,2.6386390575e2,-2.7500000000e1,0.0000000000e0,-5.8675525090e6,1.0476344369e-2,1.0476344369e-5,2.0481990898e4
5.2300000000e2,1.2823055172e2,2.6023477565e1,2.4707145691e1,3.3645588682e3,4.4997066778e0,5.4056979054e1,3.6495773302e3,8.2443556303e-2,4.0859732334e1,-5.7618802910e0,-4.5246803893e1,5.5652146432e2,3.0000000000e0,6.4770000000e1,2.6396307477e2,-2.7500000000e1,0.0000000000e0,-5.8675685052e6,1.0088427870e-2,1.0088427870e-5,2.0482191698e4
5.2400000000e2,1.2850184210e2,2.6072071549e1,2.4739377205e1,3.3642800257e3,4.5017697836e0,5.4080360488e1,3.6495673960e3,8.2441318616e-2,4.0859656837e1,-5.7660361911e0,-4.5247752528e1,5.5650254448e2,3.0000000000e0,6.4770000000e1,2.6406196585e2,-2.7500000000e1,0.0000000000e0,-5.8675844769e6,9.7096354816e-3,9.7096354816e-6,2.0482388715e4
5.2500000000e2,1.2877323297e2,2.6120684498e1,2.4771585061e1,3.3640011046e3,4.5038285946e0,5.4103778977e1,3.6495574770e3,8.2439087564e-2,4.0859581352e1,-5.7701922708e0,-4.5248711422e1,5.5648366541e2,3.0000000000e0,6.4770000000e1,2.6416057904e2,-2.7500000000e1,0.0000000000e0,-5.8676004242e6,9.3308281542e-3,9.3308281542e-6,2.0482581892e4
5.2600000000e2,1.2904472402e2,2.6169316436e1,2.4803769228e1,3.3637221053e3,4.5058831102e0,5.4127234520e1,3.6495475733e3,8.2436863143e-2,4.0859505878e1,-5.7743485301e0,-4.5249680574e1,5.5646482708e2,3.0000000000e0,6.4770000000e1,2.6425891435e2,-2.7500000000e1,0.0000000000e0,-5.8676163470e6,8.9606098848e-3,8.9606098848e-6,2.0482771170e4
5.2700000000e2,1.2931631493e2,2.6217967389e1,2.4835929680e1,3.3634430277e3,4.5079333305e0,5.4150727124e1,3.6495376837e3,8.2434645243e-2,4.0859430415e1,-5.7785049716e0,-4.5250660600e1,5.5644602791e2,3.0000000000e0,6.4770000000e1,2.6435697185e2,-2.7500000000e1,0.0000000000e0,-5.8676322472e6,8.6340095314e-3,8.6340095314e-6,2.0482956805e4
5.2800000000e2,1.2958800541e2,2.6266637380e1,2.4868066387e1,3.3631638717e3,4.5099792555e0,5.4174256791e1,3.6495278075e3,8.2432433801e-2,4.0859354962e1,-5.7826615970e0,-4.5251651854e1,5.5642726695e2,3.0000000000e0,6.4770000000e1,2.6445475159e2,-2.7500000000e1,0.0000000000e0,-5.8676481258e6,8.3073976516e-3,8.3073976516e-6,2.0483138931e4
5.2900000000e2,1.2985979514e2,2.6315326435e1,2.4900179320e1,3.3628846376e3,4.5120208841e0,5.4197823524e1,3.6495179450e3,8.2430228821e-2,4.0859279518e1,-5.7868184060e0,-4.5252654312e1,5.5640854427e2,3.0000000000e0,6.4770000000e1,2.6455225360e2,-2.7500000000e1,0.0000000000e0,-5.8676639827e6,7.9807747078e-3,7.9807747078e-6,2.0483317480e4
5.3000000000e2,1.3013168381e2,2.6364034578e1,2.4932268451e1,3.3626053259e3,4.5140582157e0,5.4221427325e1,3.6495080959e3,8.2428030291e-2,4.0859204083e1,-5.7909753988e0,-4.5253668017e1,5.5638985972e2,3.0000000000e0,6.4770000000e1,2.6464947791e2,-2.7500000000e1,0.0000000000e0,-5.8676798181e6,7.6757867930e-3,7.6757867930e-6,2.0483492423e4
5.3100000000e2,1.3040367112e2,2.6412761834e1,2.4964333752e1,3.3623259361e3,4.5160912508e0,5.4245068197e1,3.6494982589e3,8.2425838087e-2,4.0859128656e1,-5.7951325786e0,-4.5254693693e1,5.5637121148e2,3.0000000000e0,6.4770000000e1,2.6474642459e2,-2.7500000000e1,0.0000000000e0,-5.8676956340e6,7.3938402075e-3,7.3938402075e-6,2.0483664106e4
5.3200000000e2,1.3067575676e2,2.6461508227e1,2.4996375193e1,3.3620464685e3,4.5181199885e0,5.4268746145e1,3.6494884340e3,8.2423652197e-2,4.0859053237e1,-5.7992899457e0,-4.5255731402e1,5.5635259936e2,3.0000000000e0,6.4770000000e1,2.6484309366e2,-2.7500000000e1,0.0000000000e0,-5.8677114306e6,7.1118852346e-3,7.1118852346e-6,2.0483832516e4
5.3300000000e2,1.3094794041e2,2.6510273781e1,2.5028392747e1,3.3617669236e3,4.5201444280e0,5.4292461169e1,3.6494786212e3,8.2421472626e-2,4.0858977825e1,-5.8034474998e0,-4.5256781118e1,5.5633402343e2,3.0000000000e0,6.4770000000e1,2.6493948516e2,-2.7500000000e1,0.0000000000e0,-5.8677272079e6,6.8299222721e-3,6.8299222721e-6,2.0483997593e4
5.3300000000e2,1.3122022177e2,2.6559058521e1,2.5060386384e1,3.3614873013e3,4.5221645688e0,5.4316213272e1,3.6494688200e3,8.2419299332e-2,4.0858902420e1,-5.8076052421e0,-4.5257843076e1,5.5631548308e2,3.0000000000e0,6.4770000000e1,2.6503559913e2,-2.7500000000e1,0.0000000000e0,-5.8677429665e6,6.8299222721e-3,6.8287861321e-6,2.0484159422e4
